timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 21:20:40,20,0.033822,18.357596,2776928
2026-06-02 21:20:40,20,0.034877,15.784926,2776928
2026-06-02 21:20:40,20,0.034990,18.344078,2776928
2026-06-02 21:20:40,20,0.033869,15.700941,2776928
2026-06-02 21:20:40,20,0.034053,17.998077,2776928
2026-06-02 21:20:40,20,0.033789,16.716872,2776928
2026-06-02 21:20:40,20,0.035771,17.342170,2776928
2026-06-02 21:20:40,20,0.034030,16.707447,2776928
2026-06-02 21:20:40,20,0.034102,15.615333,2776928
2026-06-02 21:20:40,20,0.033965,17.855236,2776928
2026-06-02 21:20:40,20,0.034633,18.186528,2776928
2026-06-02 21:20:40,20,0.034462,16.032721,2776928
2026-06-02 21:20:40,20,0.034229,17.396557,2776928
2026-06-02 21:20:40,20,0.034061,18.178763,2776928
2026-06-02 21:20:40,20,0.035752,15.952342,2776928
2026-06-02 21:20:40,20,0.035309,18.321117,2776928
2026-06-02 21:20:40,20,0.036352,15.563822,2776928
2026-06-02 21:20:40,20,0.033928,17.407196,2776928
2026-06-02 21:20:40,20,0.033681,18.277067,2776928
2026-06-02 21:20:40,20,0.034009,17.277335,2776928
2026-06-02 21:20:40,20,0.034735,18.102308,2776928
2026-06-02 21:20:40,20,0.035747,16.355154,2776928
2026-06-02 21:20:40,20,0.034231,17.067136,2776928
2026-06-02 21:20:40,20,0.035576,15.746916,2776928
2026-06-02 21:20:40,20,0.034045,18.222434,2776928
2026-06-02 21:20:40,20,0.034739,15.698479,2776928
2026-06-02 21:20:40,20,0.035527,18.363816,2776928
2026-06-02 21:20:40,20,0.034203,15.678756,2776928
2026-06-02 21:20:40,20,0.033797,17.959968,2776928
2026-06-02 21:20:40,20,0.034311,16.598478,2776928
2026-06-02 21:20:40,20,0.034371,17.266343,2776928
2026-06-02 21:20:40,20,0.033748,16.676935,2776928
2026-06-02 21:20:40,20,0.034678,15.624089,2776928
2026-06-02 21:20:40,20,0.034194,17.797321,2776928
2026-06-02 21:20:40,20,0.035657,18.172440,2776928
2026-06-02 21:20:40,20,0.033882,15.933416,2776928
2026-06-02 21:20:40,20,0.033948,17.296997,2776928
2026-06-02 21:20:40,20,0.033860,18.107174,2776928
2026-06-02 21:20:40,20,0.033897,15.920695,2776928
2026-06-02 21:20:40,20,0.033639,18.309154,2776928
2026-06-02 21:20:40,20,0.034993,15.528464,2776928
2026-06-02 21:20:40,20,0.034948,17.366910,2776928
2026-06-02 21:20:40,20,0.035985,18.235446,2776928
2026-06-02 21:20:40,20,0.033977,17.189213,2776928
2026-06-02 21:20:40,20,0.033780,18.030553,2776928
2026-06-02 21:20:40,20,0.034530,16.353656,2776928
2026-06-02 21:20:40,20,0.035105,17.071375,2776928
2026-06-02 21:20:40,20,0.036734,15.660834,2776928
2026-06-02 21:20:40,20,0.034213,18.259921,2776928
2026-06-02 21:20:40,20,0.034120,15.667014,2776928
2026-06-02 21:20:40,20,0.034041,18.232506,2776928
2026-06-02 21:20:40,20,0.034747,15.618709,2776928
2026-06-02 21:20:40,20,0.034066,17.920503,2776928
2026-06-02 21:20:40,20,0.035049,16.537222,2776928
2026-06-02 21:20:40,20,0.036973,17.257374,2776928
2026-06-02 21:20:40,20,0.034003,16.694930,2776928
2026-06-02 21:20:40,20,0.033813,15.508244,2776928
2026-06-02 21:20:40,20,0.033922,19.022948,2776928
2026-06-02 21:20:40,20,0.035146,18.162391,2776928
2026-06-02 21:20:40,20,0.034120,15.958512,2776928
2026-06-02 21:20:40,20,0.033943,17.264604,2776928
2026-06-02 21:20:40,20,0.033929,18.098834,2776928
2026-06-02 21:20:40,20,0.034164,15.822702,2776928
2026-06-02 21:20:40,20,0.034040,18.285903,2776928
2026-06-02 21:20:40,20,0.036762,15.613651,2776928
2026-06-02 21:20:40,20,0.036377,17.351477,2776928
2026-06-02 21:20:40,20,0.033897,18.259261,2776928
2026-06-02 21:20:40,20,0.033863,17.221231,2776928
2026-06-02 21:20:40,20,0.033858,18.117021,2776928
2026-06-02 21:20:40,20,0.034084,16.345258,2776928
2026-06-02 21:20:40,20,0.034903,17.156919,2776928
2026-06-02 21:20:40,20,0.035415,15.647997,2776928
2026-06-02 21:20:40,20,0.034957,18.211277,2776928
2026-06-02 21:20:40,20,0.034161,15.637664,2776928
2026-06-02 21:20:40,20,0.034295,18.258109,2776928
2026-06-02 21:20:40,20,0.034124,15.661446,2776928
2026-06-02 21:20:40,20,0.033911,17.957952,2776928
2026-06-02 21:20:40,20,0.035155,16.776513,2776928
2026-06-02 21:20:40,20,0.035700,17.269748,2776928
2026-06-02 21:20:40,20,0.034951,16.642872,2776928
2026-06-02 21:20:40,20,0.034340,15.532553,2776928
2026-06-02 21:20:40,20,0.034148,17.794384,2776928
2026-06-02 21:20:40,20,0.034142,18.239569,2776928
2026-06-02 21:20:40,20,0.036724,15.878649,2776928
2026-06-02 21:20:40,20,0.033922,17.231751,2776928
2026-06-02 21:20:40,20,0.033846,18.122195,2776928
2026-06-02 21:20:40,20,0.034150,15.792362,2776928
2026-06-02 21:20:40,20,0.035934,18.247106,2776928
2026-06-02 21:20:40,20,0.034038,15.464950,2776928
2026-06-02 21:20:40,20,0.036429,17.354298,2776928
2026-06-02 21:20:40,20,0.034118,18.226679,2776928
2026-06-02 21:20:40,20,0.034971,17.148287,2776928
2026-06-02 21:20:40,20,0.033852,18.044153,2776928
2026-06-02 21:20:40,20,0.033973,16.494999,2776928
2026-06-02 21:20:40,20,0.036691,17.205768,2776928
2026-06-02 21:20:40,20,0.035795,15.752291,2776928
2026-06-02 21:20:40,20,0.035377,18.390416,2776928
2026-06-02 21:20:40,20,0.034160,15.580802,2776928
2026-06-02 21:20:40,20,0.033899,18.179762,2776928
2026-06-02 21:20:40,20,0.033886,15.567187,2776928
2026-06-02 21:20:40,20,0.035508,17.901794,2776928
2026-06-02 21:20:40,20,0.080373,16.693892,2776928
2026-06-02 21:20:40,20,0.035690,17.378632,2776928
2026-06-02 21:20:40,20,0.033870,16.823505,2776928
2026-06-02 21:20:40,20,0.037017,15.670868,2776928
2026-06-02 21:20:40,20,0.034021,17.872736,2776928
2026-06-02 21:20:40,20,0.035543,18.207055,2776928
2026-06-02 21:20:40,20,0.036221,15.972097,2776928
2026-06-02 21:20:40,20,0.034412,17.238471,2776928
2026-06-02 21:20:40,20,0.035074,18.100961,2776928
2026-06-02 21:20:40,20,0.035747,15.829834,2776928
2026-06-02 21:20:40,20,0.033907,18.167496,2776928
2026-06-02 21:20:40,20,0.034239,15.393064,2776928
2026-06-02 21:20:40,20,0.033720,17.236982,2776928
2026-06-02 21:20:40,20,0.036695,18.115103,2776928
2026-06-02 21:20:40,20,0.034010,17.074233,2776928
2026-06-02 21:20:40,20,0.035526,17.940987,2776928
2026-06-02 21:20:40,20,0.033946,16.228218,2776928
2026-06-02 21:20:40,20,0.034358,17.032790,2776928
2026-06-02 21:20:40,20,0.033760,15.662937,2776928
2026-06-02 21:20:40,20,0.034081,18.219713,2776928
2026-06-02 21:20:40,20,0.034008,15.702532,2776928
2026-06-02 21:20:40,20,0.034065,18.281560,2776928
2026-06-02 21:20:40,20,0.033961,15.619014,2776928
2026-06-02 21:20:40,20,0.036381,18.004179,2776928
2026-06-02 21:20:40,20,0.033707,16.590453,2776928
2026-06-02 21:20:40,20,0.034260,17.167626,2776928
2026-06-02 21:20:40,20,0.035465,16.529440,2776928
2026-06-02 21:20:40,20,0.034376,15.460413,2776928
2026-06-02 21:20:40,20,0.035397,17.648728,2776928
2026-06-02 21:20:40,20,0.034055,17.987639,2776928
2026-06-02 21:20:40,20,0.033940,15.806717,2776928
2026-06-02 21:20:40,20,0.035258,17.249281,2776928
2026-06-02 21:20:40,20,0.033909,17.958195,2776928
2026-06-02 21:20:40,20,0.035105,15.668010,2776928
2026-06-02 21:20:40,20,0.035598,18.144484,2776928
2026-06-02 21:20:40,20,0.034392,15.417819,2776928
2026-06-02 21:20:40,20,0.036095,17.235155,2776928
2026-06-02 21:20:40,20,0.034058,18.092884,2776928
2026-06-02 21:20:40,20,0.034030,17.002273,2776928
2026-06-02 21:20:40,20,0.033832,18.011741,2776928
2026-06-02 21:20:40,20,0.033906,16.213878,2776928
2026-06-02 21:20:40,20,0.033808,16.901073,2776928
2026-06-02 21:20:40,20,0.035784,15.465353,2776928
2026-06-02 21:20:40,20,0.034803,18.062327,2776928
2026-06-02 21:20:40,20,0.033954,15.467760,2776928
2026-06-02 21:20:40,20,0.036462,18.097709,2776928
2026-06-02 21:20:40,20,0.033936,15.466282,2776928
2026-06-02 21:20:40,20,0.034001,17.820592,2776928
2026-06-02 21:20:40,20,0.033864,16.381780,2776928
2026-06-02 21:20:40,20,0.033848,17.124199,2776928
2026-06-02 21:20:40,20,0.034942,16.490948,2776928
2026-06-02 21:20:40,20,0.033829,15.397728,2776928
2026-06-02 21:20:40,20,0.035909,17.652567,2776928
2026-06-02 21:20:40,20,0.034156,17.972158,2776928
2026-06-02 21:20:40,20,0.033850,15.739395,2776928
2026-06-02 21:20:40,20,0.041376,17.543801,2776928
2026-06-02 21:20:40,20,0.034810,18.005753,2776928
2026-06-02 21:20:40,20,0.033800,15.835995,2776928
2026-06-02 21:20:40,20,0.033800,18.197402,2776928
2026-06-02 21:20:40,20,0.034467,15.430996,2776928
2026-06-02 21:20:40,20,0.035247,17.200368,2776928
2026-06-02 21:20:40,20,0.035714,18.094329,2776928
2026-06-02 21:20:40,20,0.033786,17.131696,2776928
2026-06-02 21:20:40,20,0.033990,17.950760,2776928
2026-06-02 21:20:40,20,0.033856,16.173411,2776928
2026-06-02 21:20:40,20,0.034159,16.900463,2776928
2026-06-02 21:20:40,20,0.033995,15.491936,2776928
2026-06-02 21:20:40,20,0.035096,18.121034,2776928
2026-06-02 21:20:40,20,0.033990,15.482074,2776928
2026-06-02 21:20:40,20,0.033936,18.104741,2776928
2026-06-02 21:20:40,20,0.034309,15.542400,2776928
2026-06-02 21:20:40,20,0.034091,17.908404,2776928
2026-06-02 21:20:40,20,0.035187,16.421266,2776928
2026-06-02 21:20:40,20,0.033655,17.117679,2776928
2026-06-02 21:20:40,20,0.033760,16.593387,2776928
2026-06-02 21:20:40,20,0.033940,15.378964,2776928
2026-06-02 21:20:40,20,0.035079,17.642220,2776928
2026-06-02 21:20:40,20,0.033812,17.970981,2776928
2026-06-02 21:20:40,20,0.034027,15.703836,2776928
2026-06-02 21:20:40,20,0.035180,17.236052,2776928
2026-06-02 21:20:40,20,0.034868,17.945571,2776928
2026-06-02 21:20:40,20,0.034325,15.679878,2776928
2026-06-02 21:20:40,20,0.033803,18.115407,2776928
2026-06-02 21:20:40,20,0.035531,15.319149,2776928
2026-06-02 21:20:40,20,0.033894,17.256488,2776928
2026-06-02 21:20:40,20,0.033877,18.095086,2776928
2026-06-02 21:20:40,20,0.035377,17.025916,2776928
2026-06-02 21:20:40,20,0.035073,17.972103,2776928
2026-06-02 21:20:40,20,0.033704,16.161340,2776928
2026-06-02 21:20:40,20,0.034035,16.830032,2776928
2026-06-02 21:20:40,20,0.036337,15.409371,2776928
2026-06-02 21:20:40,20,0.034499,18.102053,2776928
2026-06-02 21:20:40,20,0.034287,15.449705,2776928
2026-06-02 21:20:40,20,0.033959,18.070922,2776928
2026-06-02 21:20:40,20,0.034157,15.441949,2776928
2026-06-02 21:20:40,20,0.034327,17.882566,2776928
2026-06-02 21:20:40,20,0.035138,16.434496,2776928
2026-06-02 21:20:40,20,0.034328,17.143359,2776928
2026-06-02 21:20:40,20,0.034962,16.421997,2776928
2026-06-02 21:20:40,20,0.034694,15.298675,2776928
2026-06-02 21:20:40,20,0.034092,17.611517,2776928
2026-06-02 21:20:40,20,0.035611,17.997639,2776928
2026-06-02 21:20:40,20,0.035281,15.699344,2776928
2026-06-02 21:20:40,20,0.034219,17.191486,2776928
2026-06-02 21:20:40,20,0.034327,17.975491,2776928
2026-06-02 21:20:40,20,0.034429,15.622007,2776928
2026-06-02 21:20:40,20,0.035505,18.120135,2776928
2026-06-02 21:20:40,20,0.035045,15.426356,2776928
2026-06-02 21:20:40,20,0.034624,17.245431,2776928
2026-06-02 21:20:40,20,0.033830,18.072791,2776928
2026-06-02 21:20:40,20,0.033888,17.000175,2776928
2026-06-02 21:20:40,20,0.034028,17.935683,2776928
2026-06-02 21:20:40,20,0.035283,16.088187,2776928
2026-06-02 21:20:40,20,0.034000,16.901694,2776928
2026-06-02 21:20:40,20,0.036584,15.416082,2776928
2026-06-02 21:20:40,20,0.034101,18.023410,2776928
2026-06-02 21:20:40,20,0.035758,15.442709,2776928
2026-06-02 21:20:40,20,0.033985,18.062552,2776928
2026-06-02 21:20:40,20,0.034426,15.416913,2776928
2026-06-02 21:20:40,20,0.035467,17.841891,2776928
2026-06-02 21:20:40,20,0.034804,16.348272,2776928
2026-06-02 21:20:40,20,0.034802,17.076487,2776928
2026-06-02 21:20:40,20,0.034634,16.455007,2776928
2026-06-02 21:20:40,20,0.035531,15.368522,2776928
2026-06-02 21:20:40,20,0.035607,17.623192,2776928
2026-06-02 21:20:40,20,0.037254,17.943811,2776928
2026-06-02 21:20:40,20,0.034096,15.721527,2776928
2026-06-02 21:20:40,20,0.035134,17.208424,2776928
2026-06-02 21:20:40,20,0.034884,17.932647,2776928
2026-06-02 21:20:40,20,0.034177,15.613078,2776928
2026-06-02 21:20:40,20,0.033832,18.110565,2776928
2026-06-02 21:20:40,20,0.036191,15.315788,2776928
2026-06-02 21:20:40,20,0.034038,17.200051,2776928
2026-06-02 21:20:40,20,0.033986,18.041107,2776928
2026-06-02 21:20:40,20,0.034147,16.974236,2776928
2026-06-02 21:20:40,20,0.033907,17.960392,2776928
2026-06-02 21:20:40,20,0.034060,16.146139,2776928
2026-06-02 21:20:40,20,0.035687,16.838243,2776928
2026-06-02 21:20:40,20,0.034993,15.380545,2776928
2026-06-02 21:20:40,20,0.033785,18.107085,2776928
2026-06-02 21:20:40,20,0.033899,15.423025,2776928
2026-06-02 21:20:40,20,0.035337,18.044860,2776928
2026-06-02 21:20:40,20,0.033883,15.493166,2776928
2026-06-02 21:20:40,20,0.034208,17.745214,2776928
2026-06-02 21:20:40,20,0.033850,16.334551,2776928
2026-06-02 21:20:40,20,0.033832,17.040569,2776928
2026-06-02 21:20:40,20,0.034032,16.437071,2776928
2026-06-02 21:20:40,20,0.035353,15.330643,2776928
2026-06-02 21:20:40,20,0.033961,17.578642,2776928
2026-06-02 21:20:40,20,0.034292,17.953300,2776928
2026-06-02 21:20:40,20,0.034182,15.666662,2776928
2026-06-02 21:20:40,20,0.034296,17.067323,2776928
2026-06-02 21:20:40,20,0.034165,17.933711,2776928
2026-06-02 21:20:40,20,0.034662,15.579971,2776928
2026-06-02 21:20:40,20,0.033909,18.070060,2776928
2026-06-02 21:20:40,20,0.034967,15.306520,2776928
2026-06-02 21:20:40,20,0.034531,17.146194,2776928
2026-06-02 21:20:40,20,0.033869,18.087105,2776928
2026-06-02 21:20:40,20,0.033798,16.930659,2776928
2026-06-02 21:20:40,20,0.034961,17.847686,2776928
2026-06-02 21:20:40,20,0.033983,16.075709,2776928
2026-06-02 21:20:40,20,0.034073,16.822862,2776928
2026-06-02 21:20:40,20,0.033995,15.417179,2776928
2026-06-02 21:20:40,20,0.035270,18.007461,2776928
2026-06-02 21:20:40,20,0.034316,15.394468,2776928
2026-06-02 21:20:40,20,0.033961,18.174501,2776928
2026-06-02 21:20:40,20,0.033766,15.398923,2776928
2026-06-02 21:20:40,20,0.034199,17.743731,2776928
2026-06-02 21:20:40,20,0.034061,16.345283,2776928
2026-06-02 21:20:40,20,0.035330,17.030473,2776928
2026-06-02 21:20:40,20,0.033835,16.444197,2776928
2026-06-02 21:20:40,20,0.036109,15.352610,2776928
2026-06-02 21:20:40,20,0.034106,17.599814,2776928
2026-06-02 21:20:40,20,0.035174,17.989484,2776928
2026-06-02 21:20:40,20,0.033733,15.671889,2776928
2026-06-02 21:20:40,20,0.034033,17.056431,2776928
2026-06-02 21:20:40,20,0.033914,17.900536,2776928
2026-06-02 21:20:40,20,0.034186,15.624812,2776928
2026-06-02 21:20:40,20,0.034158,18.115368,2776928
2026-06-02 21:20:40,20,0.033871,15.251221,2776928
2026-06-02 21:20:40,20,0.033921,17.167565,2776928
2026-06-02 21:20:40,20,0.033734,18.144219,2776928
2026-06-02 21:20:40,20,0.034073,16.967595,2776928
2026-06-02 21:20:40,20,0.035455,17.833768,2776928
2026-06-02 21:20:40,20,0.034700,16.077826,2776928
2026-06-02 21:20:40,20,0.034400,16.785453,2776928
2026-06-02 21:20:40,20,0.033789,15.372031,2776928
2026-06-02 21:20:40,20,0.035197,18.030851,2776928
2026-06-02 21:20:40,20,0.033792,15.355134,2776928
2026-06-02 21:20:40,20,0.034143,18.088996,2776928
2026-06-02 21:20:40,20,0.033810,15.389869,2776928
2026-06-02 21:20:40,20,0.034074,17.738218,2776928
2026-06-02 21:20:40,20,0.034284,16.335148,2776928
2026-06-02 21:20:40,20,0.033654,17.013339,2776928
2026-06-02 21:20:40,20,0.033874,16.413367,2776928
2026-06-02 21:20:40,20,0.034052,15.231672,2776928
2026-06-02 21:20:40,20,0.033759,17.589399,2776928
2026-06-02 21:20:40,20,0.034110,17.973988,2776928
2026-06-02 21:20:40,20,0.034772,15.660131,2776928
2026-06-02 21:20:40,20,0.036722,17.056335,2776928
2026-06-02 21:20:40,20,0.034509,17.922581,2776928
2026-06-02 21:20:40,20,0.035006,15.618290,2776928
2026-06-02 21:20:40,20,0.034029,18.083475,2776928
2026-06-02 21:20:40,20,0.035209,15.244862,2776928
2026-06-02 21:20:40,20,0.033772,17.153380,2776928
2026-06-02 21:20:40,20,0.035044,18.090763,2776928
2026-06-02 21:20:40,20,0.033859,16.951337,2776928
2026-06-02 21:20:40,20,0.034562,17.855296,2776928
2026-06-02 21:20:40,20,0.035780,16.061702,2776928
2026-06-02 21:20:40,20,0.035211,16.772805,2776928
2026-06-02 21:20:40,20,0.033463,15.358560,2776928
2026-06-02 21:20:40,20,0.034006,18.046509,2776928
2026-06-02 21:20:40,20,0.033794,15.371997,2776928
2026-06-02 21:20:40,20,0.036597,18.089050,2776928
2026-06-02 21:20:40,20,0.036447,15.403930,2776928
2026-06-02 21:20:40,20,0.034065,17.721833,2776928
2026-06-02 21:20:40,20,0.034155,16.289540,2776928
2026-06-02 21:20:40,20,0.034222,17.048963,2776928
2026-06-02 21:20:40,20,0.033839,16.390227,2776928
2026-06-02 21:20:40,20,0.033520,15.237402,2776928
2026-06-02 21:20:40,20,0.033651,17.652791,2776928
2026-06-02 21:20:40,20,0.034064,17.963959,2776928
2026-06-02 21:20:40,20,0.033683,15.618359,2776928
2026-06-02 21:20:40,20,0.034923,17.095738,2776928
2026-06-02 21:20:40,20,0.033756,17.906234,2776928
2026-06-02 21:20:40,20,0.034124,15.563268,2776928
2026-06-02 21:20:40,20,0.033871,18.090352,2776928
2026-06-02 21:20:40,20,0.033881,15.282176,2776928
2026-06-02 21:20:40,20,0.033961,17.200038,2776928
2026-06-02 21:20:40,20,0.034955,18.041387,2776928
2026-06-02 21:20:40,20,0.035228,17.418403,2776928
2026-06-02 21:20:40,20,0.034638,16.361706,2776928
2026-06-02 21:20:40,20,0.035500,15.396519,2776928
2026-06-02 21:20:40,20,0.034893,17.926866,2776928
2026-06-02 21:20:40,20,0.034202,17.408128,2776928
2026-06-02 21:20:40,20,0.033973,16.369525,2776928
2026-06-02 21:20:40,20,0.033811,15.458162,2776928
2026-06-02 21:20:40,20,0.034603,17.897578,2776928
2026-06-02 21:20:40,20,0.033844,17.397507,2776928
2026-06-02 21:20:40,20,0.034107,16.389221,2776928
2026-06-02 21:20:40,20,0.034848,15.384536,2776928
2026-06-02 21:20:40,20,0.033824,17.873810,2776928
2026-06-02 21:20:40,20,0.034129,17.399035,2776928
2026-06-02 21:20:40,20,0.035137,16.365948,2776928
2026-06-02 21:20:40,20,0.033941,15.458973,2776928
2026-06-02 21:20:40,20,0.036435,17.915280,2776928
2026-06-02 21:20:40,20,0.033996,17.401226,2776928
2026-06-02 21:20:40,20,0.034280,16.372440,2776928
2026-06-02 21:20:40,20,0.034938,15.383781,2776928
2026-06-02 21:20:40,20,0.034016,17.904766,2776928
2026-06-02 21:20:40,20,0.034197,17.701140,2776928
2026-06-02 21:20:40,20,0.033718,16.365251,2776928
2026-06-02 21:20:40,20,0.034117,15.623918,2776928
2026-06-02 21:20:40,20,0.035864,17.980761,2776928
2026-06-02 21:20:40,20,0.034385,17.377417,2776928
2026-06-02 21:20:40,20,0.033450,16.373138,2776928
2026-06-02 21:20:40,20,0.034298,15.409201,2776928
2026-06-02 21:20:40,20,0.033954,17.903606,2776928
2026-06-02 21:20:40,20,0.033831,17.416251,2776928
2026-06-02 21:20:40,20,0.035221,16.423942,2776928
2026-06-02 21:20:40,20,0.033815,15.437121,2776928
2026-06-02 21:20:40,20,0.033910,17.954085,2776928
2026-06-02 21:20:40,20,0.033976,17.414516,2776928
2026-06-02 21:20:40,20,0.035298,16.358326,2776928
2026-06-02 21:20:40,20,0.033913,15.411923,2776928
2026-06-02 21:20:40,20,0.034772,17.915753,2776928
2026-06-02 21:20:40,20,0.034313,17.374000,2776928
2026-06-02 21:20:40,20,0.033836,16.320909,2776928
2026-06-02 21:20:40,20,0.034212,15.467709,2776928
2026-06-02 21:20:40,20,0.034844,17.911233,2776928
2026-06-02 21:20:40,20,0.034091,17.366005,2776928
2026-06-02 21:20:40,20,0.033950,16.350479,2776928
2026-06-02 21:20:40,20,0.035541,15.356282,2776928
2026-06-02 21:20:40,20,0.033834,17.881058,2776928
2026-06-02 21:20:40,20,0.033892,17.362398,2776928
2026-06-02 21:20:40,20,0.033777,16.368420,2776928
2026-06-02 21:20:40,20,0.034109,15.407394,2776928
2026-06-02 21:20:40,20,0.033845,17.961900,2776928
2026-06-02 21:20:40,20,0.034739,17.372704,2776928
2026-06-02 21:20:40,20,0.034097,16.362270,2776928
2026-06-02 21:20:40,20,0.034096,15.339343,2776928
2026-06-02 21:20:40,20,0.036530,17.893076,2776928
2026-06-02 21:20:40,20,0.034028,17.359131,2776928
2026-06-02 21:20:40,20,0.033816,16.335334,2776928
2026-06-02 21:20:40,20,0.033870,15.346807,2776928
2026-06-02 21:20:40,20,0.034030,17.943488,2776928
2026-06-02 21:20:40,20,0.033955,17.362728,2776928
2026-06-02 21:20:40,20,0.033780,16.340459,2776928
2026-06-02 21:20:40,20,0.035178,15.336558,2776928
2026-06-02 21:20:40,20,0.034088,17.871609,2776928
2026-06-02 21:20:40,20,0.034088,17.361649,2776928
2026-06-02 21:20:40,20,0.034096,16.347662,2776928
2026-06-02 21:20:40,20,0.052328,15.350973,2776928
2026-06-02 21:20:40,20,0.035379,17.887025,2776928
2026-06-02 21:20:40,20,0.034574,17.356539,2776928
2026-06-02 21:20:40,20,0.036554,16.355853,2776928
2026-06-02 21:20:40,20,0.033951,15.365395,2776928
2026-06-02 21:20:40,20,0.033815,17.887113,2776928
2026-06-02 21:20:40,20,0.033885,17.361882,2776928
2026-06-02 21:20:40,20,0.036543,16.385881,2776928
2026-06-02 21:20:40,20,0.034710,15.323190,2776928
2026-06-02 21:20:40,20,0.034721,17.881481,2776928
2026-06-02 21:20:40,20,0.034207,17.343249,2776928
2026-06-02 21:20:40,20,0.035741,16.331515,2776928
2026-06-02 21:20:40,20,0.034225,15.351602,2776928
2026-06-02 21:20:40,20,0.033741,17.857879,2776928
2026-06-02 21:20:40,20,0.033817,17.351722,2776928
2026-06-02 21:20:40,20,0.033825,16.425235,2776928
2026-06-02 21:20:40,20,0.033974,15.345817,2776928
2026-06-02 21:20:40,20,0.033804,17.875069,2776928
2026-06-02 21:20:40,20,0.034002,17.365375,2776928
2026-06-02 21:20:40,20,0.034178,16.334713,2776928
2026-06-02 21:20:40,20,0.034246,15.343552,2776928
2026-06-02 21:20:40,20,0.033860,17.919247,2776928
2026-06-02 21:20:40,20,0.033875,17.386952,2776928
2026-06-02 21:20:40,20,0.034095,16.310329,2776928
2026-06-02 21:20:40,20,0.035235,15.333141,2776928
2026-06-02 21:20:40,20,0.034218,17.917178,2776928
2026-06-02 21:20:40,20,0.034234,17.337363,2776928
2026-06-02 21:20:40,20,0.033948,16.322729,2776928
2026-06-02 21:20:40,20,0.034381,15.354911,2776928
